
BUSES AND NODES IN ACTIVE CIRCUIT: ieee13nodeckt

                                    Coord                                 Number of     Nodes
  Bus          Base kV             (x, y)                      Keep?       Nodes        connected ...

"sourcebus" 115.000          ( 200          , 400          )     No           3          1    2    3 
"650"         4.160          ( 200          , 350          )     No           3          1    2    3 
"rg60"        4.160          ( 200          , 300          )     No           3          1    2    3 
"633"         4.160          ( 350          , 250          )     No           3          1    2    3 
"634"         0.480          ( 400          , 250          )     No           3          1    2    3 
"671"         4.160          ( 200          , 100          )     No           3          1    2    3 
"645"         4.160          ( 100          , 250          )     No           2          2    3 
"646"         4.160          ( 0            , 250          )     No           2          2    3 
"692"         4.160          ( 250          , 100          )     No           3          3    1    2 
"675"         4.160          ( 400          , 100          )     No           3          1    2    3 
"611"         4.160          ( 0            , 100          )     No           1          3 
"652"         4.160          ( 100          , 0            )     No           1          1 
"670"         4.160          ( 200          , 200          )     No           3          1    2    3 
"632"         4.160          ( 200          , 250          )     No           3          1    2    3 
"680"         4.160          ( 200          , 0            )     No           3          1    2    3 
"684"         4.160          ( 100          , 100          )     No           2          1    3 
