hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
1, 0.00000, 2472.76, -1.73273, 2479.74, -121.265, 2464.26, 118.386, 0, 0, 53.9938, -36.6851, 41.4516, -158.447, 41.7194, 81.2005, 12.7662, 150.656
2, 0.00000, 2479.45, -1.59845, 2481.79, -121.18, 2473.27, 118.485, 0, 0, 49.697, -36.5142, 38.2351, -158.338, 38.3751, 81.3258, 11.7038, 150.582
3, 0.00000, 2481.63, -1.55432, 2482.46, -121.153, 2476.22, 118.517, 0, 0, 48.2904, -36.4583, 37.1811, -158.302, 37.2786, 81.3669, 11.3574, 150.537
4, 0.00000, 2484.89, -1.4883, 2483.47, -121.111, 2480.63, 118.566, 0, 0, 46.1858, -36.3745, 35.5983, -158.248, 35.6422, 81.4285, 10.8415, 150.496
5, 0.00000, 2485.27, -1.4805, 2483.59, -121.106, 2481.15, 118.572, 0, 0, 45.937, -36.3645, 35.4106, -158.241, 35.4483, 81.4358, 10.7811, 150.49
6, 0.00000, 2482.42, -1.53808, 2482.71, -121.142, 2477.31, 118.529, 0, 0, 47.7745, -36.438, 36.7952, -158.289, 36.8751, 81.3819, 11.2306, 150.508
7, 0.00000, 2475.37, -1.68014, 2480.53, -121.232, 2467.8, 118.425, 0, 0, 52.3138, -36.6184, 40.1999, -158.405, 40.4066, 81.2495, 12.3487, 150.592
8, 0.00000, 2463.45, -1.91865, 2476.9, -121.383, 2451.72, 118.25, 0, 0, 59.9647, -36.9219, 45.8937, -158.598, 46.3767, 81.0274, 14.2574, 150.779
9, 0.00000, 2452.14, -2.14229, 2473.5, -121.523, 2436.54, 118.087, 0, 0, 67.1811, -37.2076, 51.2199, -158.779, 52.0195, 80.8192, 16.0834, 150.944
10, 0.00000, 2445.6, -2.27061, 2471.55, -121.604, 2427.78, 117.994, 0, 0, 71.3386, -37.372, 54.2671, -158.883, 55.2773, 80.6997, 17.1477, 151.043
11, 0.00000, 2437.32, -2.43199, 2469.11, -121.704, 2416.71, 117.878, 0, 0, 76.5862, -37.5791, 58.0915, -159.013, 59.3951, 80.5497, 18.5037, 151.168
12, 0.00000, 2430.47, -2.56468, 2467.11, -121.787, 2407.56, 117.782, 0, 0, 80.9155, -37.7498, 61.2273, -159.119, 62.7984, 80.4263, 19.6338, 151.274
13, 0.00000, 2431.02, -2.55409, 2467.28, -121.78, 2408.29, 117.79, 0, 0, 80.5669, -37.7367, 60.9707, -159.111, 62.5266, 80.4359, 19.5451, 151.28
14, 0.00000, 2431.72, -2.54058, 2467.49, -121.772, 2409.23, 117.8, 0, 0, 80.125, -37.7195, 60.6503, -159.1, 62.1796, 80.4483, 19.4299, 151.272
15, 0.00000, 2430.36, -2.56683, 2467.08, -121.788, 2407.42, 117.781, 0, 0, 80.9858, -37.7525, 61.2785, -159.121, 62.8537, 80.4244, 19.6519, 151.275
16, 0.00000, 2429.06, -2.59183, 2466.7, -121.804, 2405.69, 117.763, 0, 0, 81.8033, -37.7847, 61.8686, -159.141, 63.497, 80.4011, 19.8665, 151.295
17, 0.00000, 2428.92, -2.59457, 2466.66, -121.805, 2405.5, 117.761, 0, 0, 81.8923, -37.7883, 61.9324, -159.143, 63.5675, 80.3985, 19.8901, 151.299
18, 0.00000, 2434.81, -2.48073, 2468.38, -121.735, 2413.35, 117.843, 0, 0, 78.1734, -37.6419, 59.2415, -159.052, 60.644, 80.5042, 18.9177, 151.214
19, 0.00000, 2437.87, -2.42139, 2469.28, -121.698, 2417.44, 117.885, 0, 0, 76.2384, -37.5659, 57.835, -159.004, 59.1249, 80.5592, 18.4154, 151.175
20, 0.00000, 2441.06, -2.35941, 2470.22, -121.659, 2421.69, 117.93, 0, 0, 74.2212, -37.4863, 56.3675, -158.954, 57.5412, 80.6169, 17.8926, 151.126
21, 0.00000, 2446.14, -2.26013, 2471.72, -121.597, 2428.49, 118.002, 0, 0, 70.9955, -37.359, 54.0115, -158.874, 55.012, 80.7091, 17.0618, 151.056
22, 0.00000, 2446.15, -2.25992, 2471.72, -121.597, 2428.51, 118.002, 0, 0, 70.9913, -37.3584, 54.0125, -158.874, 55.0058, 80.7096, 17.0587, 151.039
23, 0.00000, 2452.68, -2.1317, 2473.66, -121.517, 2437.26, 118.095, 0, 0, 66.8373, -37.1942, 50.9659, -158.771, 51.7521, 80.8289, 15.9963, 150.945
24, 0.00000, 2462.34, -1.94064, 2476.57, -121.397, 2450.23, 118.234, 0, 0, 60.6714, -36.95, 46.4161, -158.616, 46.9304, 81.0068, 14.4353, 150.805
